5.6,6.344436681971174
7.5,7.4278421699673824
7.5,7.4278421699673824
7.3,7.119427682443846
5.1,5.124506734713308
7.3,6.942114147133356
5.8,5.85677906978208
7.1,7.4265255705145465
7.1,6.624563499174821
6.8,6.495714119970894
5.4,6.0565438430684555
7.0,7.8414299928790125
7.0,6.8456180955022905
7.0,6.800541097948165
7.0,6.800541097948165
5.7,5.725768757061898
7.3,7.130645139255593
5.3,5.342346252924051
7.2,7.168397075000057
5.9,5.94604241283135
3.8,3.8678370052815843
3.8,4.188988912506947
5.3,5.417818662928839
5.3,5.417818662928839
7.3,7.271469120790084
8.0,8.60526192957429
5.0,6.769829868441408
6.3,6.269814100147983
6.5,6.493869730017133
6.3,6.244772080990314
7.4,7.594087453783622
6.6,7.146931928940322
6.3,5.726922363795331
6.3,5.093872171025581
6.7,6.421461712687175
6.8,6.307887382116042
7.1,7.176976521757564
6.8,6.261032575336026
6.3,6.244772080990314
7.1,6.5034816035424585
5.3,5.3404134607254115
4.6,4.709203130828778
4.6,4.709203130828778
7.1,6.607327602009887
6.6,6.711028999553759
5.3,6.084203068687564
7.1,7.125479479974167
7.0,6.977058470476718
5.2,6.036656510696298
7.5,7.208228159043103
7.5,7.749499158822581
6.2,6.359651779474081
7.0,7.017944835678242
6.5,6.527043008798927
7.3,7.479585459707283
6.2,6.326124827045226
6.4,6.053241031245464
6.2,6.4702211398763545
4.5,4.677383138135067
6.5,6.537138898555181
6.5,6.537138898555181
5.3,7.003152663658301
7.7,7.9788673526201315
7.1,7.145728579058694
5.5,5.734557247194624
7.0,7.517732948422319
7.5,7.509133935529314
6.7,6.644693479150559
6.7,6.891799852776917
6.1,6.142994064745428
5.7,6.603047156590304
6.8,6.759437106224943
7.5,8.00092670203632
7.2,6.7043524059256425
8.9,8.83158477754041
6.2,6.236292018504594
6.1,5.7500951547817944
6.7,6.660529517767897
8.0,7.531767246723135
4.8,6.008710414596553
7.5,6.826906590904492
6.2,6.242847855008091
6.7,6.734984111346122
5.8,6.177550635899401
5.8,6.177550635899401
6.7,6.743415912673368
6.5,6.701826678253363
6.5,6.701826678253363
7.2,6.897804678360672
5.6,5.247896492518718
6.3,6.161773734433094
7.6,7.630355204812835
7.6,7.3012182189891845
7.4,6.9062269505607015
7.4,6.9062269505607015
6.2,6.235147882727733
7.0,7.174976880713442
8.2,7.411875057567757
7.1,7.679688978273172
5.3,6.104940143059331
8.3,7.998930503535458
7.9,7.843793498842006
6.3,6.543061542119078
6.3,6.027004770536235
6.3,6.567278283637105
6.9,6.86491448763196
5.9,6.255204396408551
5.6,5.719438083716816
6.5,7.276905966220987
7.7,7.455053932996555
5.9,5.836309610610892
5.9,6.233504082399678
7.3,6.9429929819788745
7.4,7.242105088758644
6.6,6.449097820281984
7.7,7.974998215409591
6.1,6.065034281877551
6.1,6.169444839055049
6.7,7.22629887438088
7.7,7.231345847598678
6.3,6.494977589361913
8.1,8.014285289501492
8.1,7.348123888362533
6.1,4.586832662528315
6.1,6.424710745226788
5.6,5.941299944242787
5.6,5.941299944242787
5.6,5.639651100367049
8.2,7.612498056921133
7.9,7.844691504660165
6.3,6.554243653625454
7.1,6.102187727626886
7.1,6.1554700282462855
5.5,6.627839925834832
6.8,6.765941359311941
7.0,6.964098521896892
6.3,6.623326621977065
7.0,6.9334055779179975
7.0,6.9334055779179975
5.7,6.279161301911656
5.7,6.279161301911656
6.1,6.039889805259213
6.5,6.534676243963532
6.2,6.485415855086942
7.4,7.329232024103863
7.4,7.483070437562209
6.8,6.76091931700359
6.6,6.627434588473772
6.7,6.737102452788297
5.9,6.076652594868672
5.9,6.076652594868672
5.0,5.545825625551979
6.5,6.533829663993659
7.2,6.866680089865058
7.2,6.866680089865058
7.6,7.318740249114857
6.3,6.589151162761689
6.0,6.040955367116116
5.5,6.302475242818973
7.9,7.843793498842006
7.7,7.615436651259611
6.9,6.934212735687007
5.9,5.832708160839981
7.5,7.443900092463221
6.6,6.566240735226625
7.2,7.136642163785843
6.0,6.309725577947314
8.0,7.827238480315547
7.4,7.242105088758644
5.5,5.51799960689244
5.6,5.8349608359911045
6.6,6.499047335478752
6.6,5.3605582420484605
7.4,6.586430998243589
6.3,4.3438703497496824
6.2,5.936419492802678
5.3,5.352989814418089
6.7,6.655787665396451
7.1,7.675606956856824
5.3,5.531808406569348
5.3,5.531808406569348
5.6,5.331163905253431
6.5,6.532966263731243
5.7,5.726255270354633
5.8,5.768480945825962
6.1,6.229534442095947
6.1,6.229534442095947
6.4,6.431718709434671
6.6,6.6603648803124464
6.7,6.767148237364857
6.7,6.73972325691548
7.4,7.173383426326784
7.4,6.736732772062889
7.2,7.165072565590704
7.5,7.2046106485563985
7.0,7.080410657284927
2.4,4.241758180746059
5.9,6.117071875541745
5.5,5.2293215337038
7.2,7.139833986952605
6.7,6.657310614579824
6.6,5.41046172351895
6.1,6.585546034217229
5.5,5.717832748345174
5.3,5.939143422362078
5.8,5.835654802852584
7.5,8.270828413230522
8.0,7.925275185022039
8.0,7.507527558399124
6.0,6.484504608178111
6.4,6.119500831481236
7.1,6.765390167408783
5.8,5.377413081156969
8.1,7.378698910626195
6.8,6.513120822073506
5.8,5.838880630497053
7.9,7.8566848128581235
7.0,7.774702493273337
6.3,6.826908251098282
6.9,6.289194192900615
6.9,6.289194192900615
6.9,6.289194192900615
6.3,6.348952589565853
5.7,6.69531897391773
5.8,5.841377301380279
6.8,6.7649035162728435
6.8,6.759437106224943
5.6,5.810899155662929
6.8,7.538213591055423
6.8,7.06472311397467
7.9,6.906902623972063
6.9,6.320414220655664
5.4,5.453675038957579
7.5,6.990880099912487
7.5,6.990880099912487
6.9,6.930908726311096
7.1,7.219232271936219
6.9,7.002908216115742
7.1,7.62092847082505
7.1,7.058427238935536
4.2,3.909445954783401
7.0,6.792538369714206
7.0,5.856517745822572
8.1,7.071672624160145
5.7,7.462078275323636
7.9,7.843793498842006
8.1,8.014285289501492
8.1,7.348123888362533
7.4,7.021877083314133
7.4,6.686102255656212
7.4,6.686102255656212
7.8,7.612443496488478
7.1,7.034765365437799
6.1,5.793919699398966
5.8,6.892332229570698
5.8,6.892332229570698
5.8,6.892332229570698
4.0,4.461797827243744
6.8,7.247630921800844
8.2,8.021324427904215
6.1,6.108677827191799
7.8,7.170815869329221
7.8,7.170815869329221
6.3,7.020422347340491
5.5,6.390056464814113
7.6,7.731968850871215
7.1,7.0519415608003175
7.6,7.043526405633198
8.1,7.627689623873297
7.7,7.627195446138931
5.1,5.090513825550252
8.2,7.355564846656445
5.9,7.187683553366045
7.4,7.085407869382266
4.7,4.903778494395797
7.1,6.85075604967542
5.9,5.94488954999216
6.3,6.288080925112171
6.0,6.0746440117704585
6.3,6.254852452504421
6.8,6.576594733720192
6.5,6.205256238023505
6.5,6.693655938291643
5.9,6.571906657138543
6.8,6.510653599717073
6.3,6.401321206326623
5.4,5.476640496844347
7.5,7.450999828575075
6.0,6.274935807916132
6.3,6.22975525919984
7.9,7.296412376550317
5.9,6.8655286207010136
5.9,6.8655286207010136
7.4,6.611826578006526
7.4,6.874926253278034
7.0,7.163499130411733
7.9,7.835841039858458
6.4,5.368975969489464
6.5,6.796946580174908
6.5,6.063935473451192
5.5,6.283336235989351
5.5,6.283336235989351
7.4,6.918925270893335
5.1,4.990347672713046
2.2,4.4495026503385
7.1,7.048567028478716
1.9,2.0032742759909903
6.4,6.342420321433399
7.2,7.004103514151079
7.0,7.070678195463683
7.0,7.070678195463683
6.3,6.390886256229191
7.3,6.913414384365599
4.4,5.468872504940395
4.5,5.479170468165618
4.7,6.274117291347043
4.7,6.274117291347043
7.1,7.045554040785815
6.2,5.326348594597258
4.5,4.564438032696042
3.8,4.075836230460204
5.1,6.629941491101821
5.1,6.507316688856931
5.9,6.752582671882413
5.9,5.465471321621328
6.7,6.69395235657782
4.5,4.564438032696042
5.8,6.097803064809581
5.8,6.163958391337501
6.5,6.084079135463913
6.5,6.632525276681605
7.4,7.1085314863316915
4.3,5.0800901490355805
4.7,5.363817276181251
7.8,8.198993053328998
7.3,7.227348404596934
6.9,6.372697739607614
7.1,6.960779281256403
6.6,6.7645274921667005
6.9,7.198420838114798
6.9,7.120961733770264
6.4,7.074365632900961
6.4,6.628557959964698
6.2,6.797546007115711
5.3,5.43420585808164
7.5,7.445954337371717
7.5,7.816445664324949
7.2,6.800006703298309
4.9,4.709806413136122
6.9,7.084759155790023
6.4,7.09515382487098
5.6,5.656338833975745
5.6,6.225791163786401
3.3,4.592562036928673
6.2,6.609193402740061
6.8,6.6426071587830915
6.7,6.628785960726706
6.5,6.547900349342044
7.5,7.516283005464033
6.2,6.193614888569576
5.9,6.264789780752552
6.8,6.731068560875927
6.3,6.16703998839279
7.0,6.928809461106676
7.2,7.06873113208522
7.1,6.723873086859739
6.7,6.4193900524101535
6.7,6.4193900524101535
7.1,6.7599276194483675
5.9,6.084381017834945
6.5,7.7569073630063565
6.3,6.213304257181388
1.5,3.878267422281854
7.3,6.268178583083468
7.3,6.268178583083468
6.9,7.092587181116687
8.1,7.454880338935812
7.9,7.679945917399925
6.1,5.751191732567785
6.8,5.923685074887571
6.8,6.602175412068649
6.6,6.587711109173614
4.9,5.893714454438262
5.6,5.74455379942279
6.3,6.368381529383634
7.5,6.970515236448155
4.7,5.443316171323572
6.2,4.918292709497377
7.0,6.292803942508634
6.7,6.882364737344063
6.7,7.058262395713899
6.3,6.508790116565145
7.2,6.885669470345936
6.3,6.499514789849835
5.8,6.089153019317426
7.3,6.941268159917787
6.0,6.754331745238678
6.0,7.103286940795051
5.9,5.856898468944992
7.5,7.273275760326964
7.3,7.259891806431895
8.1,6.529473741423414
8.1,6.529473741423414
7.0,7.000506781686593
6.8,8.374247370347419
4.8,6.5633425643169065
4.8,6.730627925062747
7.0,7.558201914918627
6.6,6.713762405176439
5.1,5.665665787097353
6.6,5.668452426953443
6.3,6.473319835984894
6.2,5.868507710196946
7.2,7.0819036201359475
6.4,6.332580903923615
6.5,6.649116857796708
3.3,4.592562036928673
3.3,5.819916263412402
8.0,8.009028476464096
5.9,5.990119734026194
6.5,6.768330625133527
6.6,6.836593685929394
7.3,7.080793797201505
7.8,8.287322330938519
7.8,7.251573782744001
5.5,5.571226004100929
6.9,7.238902925360995
7.1,7.329387753880599
6.9,6.517487126719588
6.3,6.776724030350295
5.9,5.7884294942253876
5.7,5.818456907124875
6.4,6.691682808082022
7.2,7.150456311776004
7.1,7.0450698931505045
4.2,4.2770762257451125
6.8,6.548182520950568
6.7,6.544276035023548
5.0,5.118165329795332
8.3,9.008849164321242
4.6,4.8514823894409425
5.7,6.2017044639959655
6.7,4.692941823452363
6.7,4.692941823452363
8.2,7.60890047787896
5.9,5.954738960412398
7.8,7.211707328065571
7.8,7.0467068958157215
5.1,5.991170938295541
7.7,7.261909116367032
6.0,5.519565723659677
6.0,5.519565723659677
7.1,7.049164464391783
6.8,7.02985615648555
5.5,5.85701347199249
7.0,6.866209736900681
7.7,7.456951919262504
6.5,6.240479224734352
8.6,8.276088497241396
7.7,7.261909116367032
6.5,7.016274490231236
8.1,6.968377131219277
8.1,6.968377131219277
7.1,6.822770743126622
6.9,6.818292156829078
5.5,5.573148490347137
7.1,6.6949867458561485
6.9,6.663202563250792
6.6,6.661863708887862
6.6,6.329647757170511
6.8,6.826502886159375
5.8,6.158119676028403
6.7,6.737265972773033
7.3,7.238098901688752
7.2,7.06873113208522
6.1,6.267560320541157
5.5,5.8205615621972004
5.3,5.782059337482813
6.6,6.801359984402142
6.1,6.396377567977845
5.8,5.484664861448857
6.3,6.207191689263933
7.3,6.693490351213063
5.1,6.5778435295071285
6.2,7.136094904329689
5.2,6.575555293715931
8.1,7.108829268672677
5.9,6.082858982650958
5.6,6.933891221367607
7.9,6.198823694133871
6.5,6.527525729015641
6.1,6.259721001756402
8.2,6.491025920056679
7.5,7.45928609970334
6.4,6.619638782248983
7.5,7.474848008225342
4.6,6.395794635392143
5.6,6.101885905145725
6.4,6.51833937641769
6.9,6.484482955983374
6.7,6.909056469195065
5.8,5.410298586554231
5.1,5.361993919484328
7.6,7.260413459392398
6.4,7.133370360985243
6.8,6.115341872746713
6.8,7.06276370243477
7.7,6.759945477052582
6.8,6.882075397266079
7.1,6.911636430774574
7.2,7.109174744968776
7.5,7.168073180704738
6.3,5.952468354044594
6.7,6.055771416871983
3.6,7.170643686429823
6.7,6.495377254898387
7.6,7.328571226522775
6.1,6.42996071250234
6.8,6.570416451611596
5.9,6.189081610755424
6.8,6.439828196322914
7.0,6.605778701473069
6.6,6.142705656025889
7.2,6.6762957361089255
7.4,6.44260395246751
7.6,7.178536760875755
5.7,6.204882008897834
7.0,7.067546775765522
7.0,6.274979212125527
5.3,6.4281975015940604
6.8,6.613087654660484
6.9,6.219180401392177
7.3,7.531718229017419
5.8,4.85975258884568
1.8,6.438897602841848
5.6,6.690441642123762
1.9,5.821981952869714
5.5,6.426897820272496
5.6,6.941493546577769
6.7,6.11397189356443
5.0,6.026005490850415
6.0,6.613765364796832
5.1,6.428128524088082
5.4,6.265239109456596
5.9,6.0635212007381005
5.2,5.472333841834423
6.5,6.4387363188631195
7.3,6.54441567265879
4.9,6.284605771992241
6.2,5.806623069032363
7.7,7.152658214973449
6.9,6.317565228463013
7.0,6.212573377862879
6.6,6.771974709407743
6.4,6.700341275172422
6.1,6.571075933729152
5.8,5.8448572656853255
6.4,6.260734861739663
5.7,6.086163610378088
7.0,5.262577325169465
6.1,6.067954817912245
6.8,6.430110605921842
6.2,6.436771284051352
5.1,6.314098941195772
6.8,6.616137322250613
